t,llamacpp:n_busy_slots_per_decode,llamacpp:requests_processing,llamacpp:requests_deferred,llamacpp:n_decode_total,llamacpp:tokens_predicted_total,llamacpp:prompt_tokens_total
1787226007.7,3.916,0.0,0.0,4357.0,17026.0,6606.0
1787226012.2,3.916,0.0,0.0,4357.0,17026.0,6606.0
1787226016.5,3.916,0.0,0.0,4357.0,17026.0,6606.0
1787226020.9,3.916,0.0,0.0,4357.0,17026.0,6606.0
1787226025.2,3.916,0.0,0.0,4357.0,17026.0,6606.0
1787226029.6,3.916,0.0,0.0,4357.0,17026.0,6606.0
1787226034.0,3.916,0.0,0.0,4357.0,17026.0,6606.0
1787226038.3,3.916,0.0,0.0,4357.0,17026.0,6606.0
1787226042.6,3.916,0.0,0.0,4357.0,17026.0,6606.0
1787226046.9,3.916,0.0,0.0,4357.0,17026.0,6606.0
1787226051.2,3.916,0.0,0.0,4357.0,17026.0,6606.0
1787226055.5,3.916,0.0,0.0,4357.0,17026.0,6606.0
1787226059.8,3.916,0.0,0.0,4357.0,17026.0,6606.0
1787226064.1,3.916,0.0,0.0,4357.0,17026.0,6606.0
